time,actual_temperature,predicted_temperature,difference
2026-09-16 01:00:00,25.0,25.0,-0.0
2026-09-16 02:00:00,24.9,24.9,-0.04
2026-09-16 03:00:00,24.8,24.9,-0.06
2026-09-16 04:00:00,24.6,24.8,-0.18
2026-09-16 05:00:00,24.5,24.7,-0.15
2026-09-16 06:00:00,25.8,25.5,0.25
2026-09-16 07:00:00,27.3,27.0,0.32
2026-09-16 08:00:00,28.8,28.5,0.32
2026-09-16 09:00:00,30.3,30.1,0.2
2026-09-16 10:00:00,31.4,31.3,0.07
2026-09-16 11:00:00,32.2,31.9,0.31
2026-09-16 12:00:00,32.2,32.1,0.12
2026-09-16 13:00:00,31.9,31.6,0.34
2026-09-16 14:00:00,29.4,29.9,-0.51
2026-09-16 15:00:00,25.7,26.6,-0.91
2026-09-16 16:00:00,25.9,26.3,-0.38
2026-09-16 17:00:00,25.6,25.8,-0.24
2026-09-16 18:00:00,25.7,25.7,0.03
2026-09-16 19:00:00,25.7,25.6,0.07
2026-09-16 20:00:00,25.6,25.6,-0.01
2026-09-16 21:00:00,25.6,25.6,-0.01
2026-09-16 22:00:00,25.5,25.5,-0.05
2026-09-16 23:00:00,25.4,25.5,-0.08
2026-09-17 00:00:00,25.3,25.2,0.07
2026-09-17 01:00:00,25.1,25.1,0.04
2026-09-17 02:00:00,24.9,25.0,-0.05
2026-09-17 03:00:00,24.9,24.9,-0.04
2026-09-17 04:00:00,25.1,25.0,0.13
2026-09-17 05:00:00,25.5,25.2,0.29
2026-09-17 06:00:00,26.2,26.0,0.23
2026-09-17 07:00:00,27.6,27.4,0.23
2026-09-17 08:00:00,29.3,28.8,0.46
2026-09-17 09:00:00,30.3,30.1,0.16
2026-09-17 10:00:00,29.9,30.1,-0.17
2026-09-17 11:00:00,28.8,29.3,-0.47
2026-09-17 12:00:00,27.8,27.8,0.02
2026-09-17 13:00:00,27.3,27.3,-0.01
2026-09-17 14:00:00,27.0,27.0,0.01
2026-09-17 15:00:00,26.7,26.7,-0.02
2026-09-17 16:00:00,26.5,26.4,0.06
2026-09-17 17:00:00,26.3,26.3,-0.0
2026-09-17 18:00:00,26.2,26.1,0.1
2026-09-17 19:00:00,26.1,26.0,0.09
2026-09-17 20:00:00,26.0,26.0,0.02
2026-09-17 21:00:00,25.9,25.9,-0.0
2026-09-17 22:00:00,25.8,25.7,0.06
2026-09-17 23:00:00,25.7,25.7,0.02
2026-09-18 00:00:00,25.5,25.4,0.11
2026-09-18 01:00:00,25.3,25.3,0.0
2026-09-18 02:00:00,25.1,25.1,-0.01
2026-09-18 03:00:00,25.0,25.0,-0.02
2026-09-18 04:00:00,25.0,25.0,0.01
2026-09-18 05:00:00,25.1,25.1,-0.02
2026-09-18 06:00:00,25.6,25.8,-0.21
2026-09-18 07:00:00,26.8,27.1,-0.26
2026-09-18 08:00:00,28.3,28.0,0.25
2026-09-18 09:00:00,29.2,28.9,0.3
2026-09-18 10:00:00,28.9,29.3,-0.43
2026-09-18 11:00:00,27.9,28.0,-0.14
2026-09-18 12:00:00,27.2,27.4,-0.24
2026-09-18 13:00:00,27.1,27.3,-0.22
2026-09-18 14:00:00,27.1,27.1,-0.04
2026-09-18 15:00:00,27.0,26.9,0.09
2026-09-18 16:00:00,26.4,26.4,-0.0
2026-09-18 17:00:00,25.6,25.8,-0.24
2026-09-18 18:00:00,25.0,25.9,-0.88
2026-09-18 19:00:00,25.0,25.6,-0.64
2026-09-18 20:00:00,25.1,25.4,-0.27
2026-09-18 21:00:00,25.2,25.4,-0.18
2026-09-18 22:00:00,25.1,25.5,-0.37
2026-09-18 23:00:00,24.8,25.6,-0.75
2026-09-19 00:00:00,24.7,25.1,-0.44
2026-09-19 01:00:00,24.6,24.6,0.02
2026-09-19 02:00:00,24.6,24.5,0.12
2026-09-19 03:00:00,24.6,24.5,0.09
2026-09-19 04:00:00,24.7,24.5,0.21
2026-09-19 05:00:00,24.7,24.5,0.23
2026-09-19 06:00:00,24.8,24.9,-0.13
2026-09-19 07:00:00,25.0,25.0,0.03
2026-09-19 08:00:00,25.2,25.1,0.08
2026-09-19 09:00:00,25.5,26.2,-0.7
2026-09-19 10:00:00,25.8,27.3,-1.51
2026-09-19 11:00:00,26.0,27.2,-1.23
2026-09-19 12:00:00,26.1,27.1,-1.04
2026-09-19 13:00:00,26.2,27.0,-0.83
2026-09-19 14:00:00,26.2,26.9,-0.74
2026-09-19 15:00:00,26.2,26.9,-0.69
2026-09-19 16:00:00,26.2,26.3,-0.08
2026-09-19 17:00:00,26.1,26.0,0.07
2026-09-19 18:00:00,26.0,26.1,-0.11
2026-09-19 19:00:00,25.9,26.1,-0.18
2026-09-19 20:00:00,25.7,26.1,-0.4
2026-09-19 21:00:00,25.6,26.1,-0.48
2026-09-19 22:00:00,25.4,26.1,-0.68
